id,talhao_id,fazenda_id,area_ha,latitude,longitude,safra,data,dia_juliano,dias_desde_plantio,estagio_fenologico,ndvi,evi,temperatura_superficie_c,umidade_solo_satelite_pct,precipitacao_mm,temperatura_ar_c,umidade_ar_pct,umidade_solo_sensor_pct,luminosidade_lux,necessidade_irrigacao,status_saude,produtividade_estimada_ton_ha,mes,ciclo_total_dias,dias_desde_plantio_pct,estagio_fenologico_cod,ndvi_media_7d,ndvi_tendencia_7d,precipitacao_acum_7d,umidade_solo_sensor_lag1,umidade_solo_sensor_delta1,amplitude_termica,indice_estresse_climatico,razao_umidade_sensor_satelite,cultura_Feijao,cultura_Milho,cultura_Soja,estacao_primavera,estacao_verao
3202,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2023-12-31,365,71,floracao,0.6671,0.5764,18.59,24.76,0.0,22.5,76.83,7.2,57368.8,1,atencao,4.81,12,140,0.5071,2,0.6955,-0.1003,15.92,10.24,-3.04,-3.91,5.21,0.2908,0,1,0,0,1
3203,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-01,1,72,floracao,0.6085,0.5362,19.27,22.28,0.0,21.79,69.1,5.25,56841.9,1,critico,4.81,1,140,0.5143,2,0.6732,-0.1556,15.92,7.2,-1.95,-2.52,6.73,0.2356,0,1,0,0,1
3204,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-02,2,73,floracao,0.6053,0.5225,20.63,19.97,0.0,21.97,81.61,6.13,56822.7,1,critico,4.81,1,140,0.5214,2,0.6544,-0.1315,15.92,5.25,0.88,-1.34,4.04,0.307,0,1,0,0,1
3205,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-03,3,74,floracao,0.5456,0.491,22.61,17.59,0.0,23.28,73.47,5.0,56677.8,1,critico,4.81,1,140,0.5286,2,0.6325,-0.1535,15.92,6.13,-1.13,-0.67,6.18,0.2843,0,1,0,0,1
3206,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-04,4,75,floracao,0.5847,0.5054,18.35,15.84,0.0,20.2,73.03,7.83,60097.7,1,critico,4.81,1,140,0.5357,2,0.621,-0.0805,15.92,5.0,2.83,-1.85,5.45,0.4943,0,1,0,0,1
3207,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-05,5,76,floracao,0.5728,0.5238,20.12,13.98,0.0,22.07,81.68,6.8,57396.1,1,critico,4.81,1,140,0.5429,2,0.6071,-0.0977,15.92,7.83,-1.03,-1.95,4.04,0.4864,0,1,0,0,1
3208,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-06,6,77,frutificacao,0.6873,0.5855,17.8,12.62,0.0,20.59,87.28,5.78,51212.9,1,atencao,4.81,1,140,0.55,3,0.6102,0.0219,0.0,6.8,-1.02,-2.79,2.62,0.458,0,1,0,0,1
3209,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-07,7,78,frutificacao,0.6673,0.5723,17.95,11.4,0.0,20.1,79.87,5.79,58995.3,1,critico,4.81,1,140,0.5571,3,0.6102,0.0002,0.0,5.78,0.01,-2.15,4.05,0.5079,0,1,0,0,1
3210,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-08,8,79,frutificacao,0.6873,0.5923,16.65,10.29,0.0,18.89,87.59,5.0,61248.2,1,atencao,4.81,1,140,0.5643,3,0.6215,0.0788,0.0,5.79,-0.79,-2.24,2.34,0.4859,0,1,0,0,1
3211,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-09,9,80,frutificacao,0.7152,0.5953,17.4,18.43,18.41,20.94,83.72,14.98,39979.1,0,atencao,4.81,1,140,0.5714,3,0.6372,0.1099,18.41,5.0,9.98,-3.54,3.41,0.8128,0,1,0,0,1
3212,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-10,10,81,frutificacao,0.7754,0.6436,20.5,16.54,0.0,23.23,72.12,9.75,54985.3,1,atencao,4.81,1,140,0.5786,3,0.67,0.2298,18.41,14.98,-5.23,-2.73,6.48,0.5895,0,1,0,0,1
3213,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-11,11,82,frutificacao,0.7362,0.6078,16.16,15.01,0.0,18.55,78.98,9.04,60877.8,1,atencao,4.81,1,140,0.5857,3,0.6916,0.1515,18.41,9.75,-0.71,-2.39,3.9,0.6023,0,1,0,0,1
3214,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-12,12,83,frutificacao,0.7452,0.6223,19.42,13.46,0.0,22.24,84.89,6.07,54394.3,1,atencao,4.81,1,140,0.5929,3,0.7163,0.1724,18.41,9.04,-2.97,-2.82,3.36,0.451,0,1,0,0,1
3215,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-13,13,84,frutificacao,0.8244,0.7422,16.25,12.18,0.0,20.36,77.77,5.0,57411.9,1,saudavel,4.81,1,140,0.6,3,0.7359,0.1371,18.41,6.07,-1.07,-4.11,4.53,0.4105,0,1,0,0,1
3216,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-14,14,85,frutificacao,0.7792,0.6987,17.31,11.01,0.0,19.65,85.05,5.28,58167.6,1,atencao,4.81,1,140,0.6071,3,0.7518,0.1119,18.41,5.0,0.28,-2.34,2.94,0.4796,0,1,0,0,1
3217,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-15,15,86,frutificacao,0.8488,0.7149,19.35,9.93,0.0,21.67,77.64,5.0,61322.6,1,saudavel,4.81,1,140,0.6143,3,0.7749,0.1615,18.41,5.28,-0.28,-2.32,4.85,0.5035,0,1,0,0,1
3218,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-16,16,87,frutificacao,0.8399,0.7055,19.02,8.83,0.0,23.03,82.42,5.0,59664.7,1,saudavel,4.81,1,140,0.6214,3,0.7927,0.1247,0.0,5.0,0.0,-4.01,4.05,0.5663,0,1,0,0,1
3219,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-17,17,88,frutificacao,0.8683,0.6951,18.77,8.0,0.0,23.22,80.79,5.0,58487.6,1,saudavel,4.81,1,140,0.6286,3,0.806,0.0929,0.0,5.0,0.0,-4.45,4.46,0.625,0,1,0,0,1
3220,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-18,18,89,frutificacao,0.8485,0.7013,18.14,10.78,7.53,21.31,78.49,5.0,53165.0,0,saudavel,4.81,1,140,0.6357,3,0.822,0.1123,7.53,5.0,0.0,-3.17,4.58,0.4638,0,1,0,0,1
3221,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-19,19,90,frutificacao,0.9257,0.7707,15.19,15.51,11.58,20.69,83.5,12.63,42878.3,0,saudavel,4.81,1,140,0.6429,3,0.8478,0.1805,19.11,5.0,7.63,-5.5,3.41,0.8143,0,1,0,0,1
3222,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-20,20,91,frutificacao,0.8623,0.7242,16.26,14.07,0.0,21.29,68.8,10.08,62001.3,1,saudavel,4.81,1,140,0.65,3,0.8532,0.0379,19.11,12.63,-2.55,-5.03,6.64,0.7164,0,1,0,0,1
3223,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-21,21,92,frutificacao,0.8514,0.7123,20.02,20.17,15.35,24.34,72.28,15.75,33285.9,0,saudavel,4.81,1,140,0.6571,3,0.8636,0.0722,34.46,10.08,5.67,-4.32,6.75,0.7809,0,1,0,0,1
3224,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-22,22,93,frutificacao,0.8713,0.7449,16.57,33.38,30.04,20.1,77.85,33.41,32730.1,0,saudavel,4.81,1,140,0.6643,3,0.8668,0.0225,64.5,15.75,17.66,-3.53,4.45,1.0009,0,1,0,0,1
3225,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-23,23,94,frutificacao,0.8415,0.7307,17.7,35.81,10.6,22.15,84.72,34.81,44157.3,0,saudavel,4.81,1,140,0.6714,3,0.867,0.0016,75.1,33.41,1.4,-4.45,3.38,0.9721,0,1,0,0,1
3226,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-24,24,95,frutificacao,0.8561,0.7131,15.76,32.75,0.0,19.48,73.15,25.1,57645.2,1,saudavel,4.81,1,140,0.6786,3,0.8653,-0.0122,75.1,34.81,-9.71,-3.72,5.23,0.7664,0,1,0,0,1
3227,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-25,25,96,frutificacao,0.8147,0.7212,13.7,29.93,0.0,19.04,80.39,20.23,60647.8,1,saudavel,4.81,1,140,0.6857,3,0.8604,-0.0338,67.57,25.1,-4.87,-5.34,3.73,0.6759,0,1,0,0,1
3228,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-26,26,97,frutificacao,0.8341,0.7159,19.97,27.24,0.0,22.86,79.77,16.66,57777.8,1,saudavel,4.81,1,140,0.6929,3,0.8473,-0.0916,55.99,20.23,-3.57,-2.89,4.62,0.6116,0,1,0,0,1
3229,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-27,27,98,frutificacao,0.8092,0.7056,18.29,24.86,0.0,20.13,80.97,13.76,56999.7,1,saudavel,4.81,1,140,0.7,3,0.8398,-0.0531,55.99,16.66,-2.9,-1.84,3.83,0.5535,0,1,0,0,1
3230,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-28,28,99,frutificacao,0.7945,0.6665,16.33,35.18,25.02,20.39,78.99,27.01,35053.3,0,saudavel,4.81,1,140,0.7071,3,0.8316,-0.0569,65.66,13.76,13.25,-4.06,4.28,0.7678,0,1,0,0,1
3231,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-29,29,100,frutificacao,0.7789,0.673,18.23,32.17,0.0,20.79,76.04,23.0,51002.8,1,saudavel,4.81,1,140,0.7143,3,0.8184,-0.0924,35.62,27.01,-4.01,-2.56,4.98,0.715,0,1,0,0,1
3232,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-30,30,101,frutificacao,0.8016,0.6904,15.13,29.39,0.0,18.56,79.16,19.46,51225.4,1,saudavel,4.81,1,140,0.7214,3,0.8127,-0.0399,25.02,23.0,-3.54,-3.43,3.87,0.6621,0,1,0,0,1
3233,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-01-31,31,102,frutificacao,0.7616,0.6767,16.42,26.84,0.0,19.16,84.8,15.74,55797.3,1,saudavel,4.81,1,140,0.7286,3,0.7992,-0.0945,25.02,19.46,-3.72,-2.74,2.91,0.5864,0,1,0,0,1
3234,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-01,32,103,frutificacao,0.748,0.6489,15.81,24.49,0.0,18.79,76.6,12.29,54153.5,1,saudavel,4.81,2,140,0.7357,3,0.7897,-0.0667,25.02,15.74,-3.45,-2.98,4.4,0.5018,0,1,0,0,1
3235,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-02,33,104,frutificacao,0.7418,0.6476,17.19,25.63,6.58,20.17,68.31,14.32,47586.6,0,saudavel,4.81,2,140,0.7429,3,0.7765,-0.0923,31.6,12.29,2.03,-2.98,6.39,0.5587,0,1,0,0,1
3236,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-03,34,105,frutificacao,0.7361,0.6151,16.7,23.38,0.0,20.15,81.34,10.58,57973.4,1,saudavel,4.81,2,140,0.75,3,0.7661,-0.0731,31.6,14.32,-3.74,-3.45,3.76,0.4525,0,1,0,0,1
3237,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-04,35,106,frutificacao,0.6734,0.5963,15.48,21.31,0.0,18.63,87.29,6.88,57462.6,1,saudavel,4.81,2,140,0.7571,3,0.7488,-0.1211,6.58,10.58,-3.7,-3.15,2.37,0.3229,0,1,0,0,1
3238,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-05,36,107,frutificacao,0.6734,0.5468,21.55,19.11,0.0,22.51,72.11,5.0,57462.6,1,saudavel,4.81,2,140,0.7643,3,0.7337,-0.1055,6.58,6.88,-1.88,-0.96,6.28,0.2616,0,1,0,0,1
3239,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-06,37,108,frutificacao,0.6266,0.5212,16.04,17.32,0.0,19.36,85.94,5.0,54820.9,1,saudavel,4.81,2,140,0.7714,3,0.7087,-0.175,6.58,5.0,0.0,-3.32,2.72,0.2887,0,1,0,0,1
3240,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-07,38,109,frutificacao,0.6155,0.5288,17.93,20.21,9.11,19.49,81.54,6.1,40458.8,0,saudavel,4.81,2,140,0.7786,3,0.6878,-0.1461,15.69,5.0,1.1,-1.56,3.6,0.3018,0,1,0,0,1
3241,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-08,39,110,frutificacao,0.6149,0.4996,19.69,18.16,0.0,21.29,71.96,5.0,48196.8,1,saudavel,4.81,2,140,0.7857,3,0.6688,-0.1331,15.69,6.1,-1.1,-1.6,5.97,0.2753,0,1,0,0,1
3242,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-09,40,111,frutificacao,0.52,0.4235,17.17,18.23,3.87,17.89,76.13,7.41,46610.2,0,atencao,4.81,2,140,0.7929,3,0.6371,-0.2218,12.98,5.0,2.41,-0.72,4.27,0.4065,0,1,0,0,1
3243,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-10,41,112,frutificacao,0.5215,0.4248,18.34,16.35,0.0,18.36,75.5,5.23,52254.8,1,saudavel,4.81,2,140,0.8,3,0.6065,-0.2146,12.98,7.41,-2.18,-0.02,4.5,0.3199,0,1,0,0,1
3244,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-11,42,113,frutificacao,0.5084,0.4397,18.57,14.61,0.0,19.51,79.26,5.0,50174.4,1,saudavel,4.81,2,140,0.8071,3,0.5829,-0.165,12.98,5.23,-0.23,-0.94,4.05,0.3422,0,1,0,0,1
3245,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-12,43,114,frutificacao,0.494,0.4167,17.02,12.98,0.0,16.81,79.0,5.0,53203.3,1,saudavel,4.81,2,140,0.8143,3,0.5573,-0.1794,12.98,5.0,0.0,0.21,3.53,0.3852,0,1,0,0,1
3246,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-13,44,115,frutificacao,0.4847,0.4313,20.24,11.47,0.0,18.61,84.22,5.0,51515.8,1,saudavel,4.81,2,140,0.8214,3,0.537,-0.1419,12.98,5.0,0.0,1.63,2.94,0.4359,0,1,0,0,1
3247,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-14,45,116,frutificacao,0.4012,0.3786,22.23,9.71,0.0,21.99,80.77,5.0,54612.5,1,saudavel,4.81,2,140,0.8286,3,0.5064,-0.2143,3.87,5.0,0.0,0.24,4.23,0.5149,0,1,0,0,1
3248,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-15,46,117,frutificacao,0.4393,0.3788,19.62,15.41,14.42,21.6,68.89,11.02,40357.9,0,saudavel,4.81,2,140,0.8357,3,0.4813,-0.1756,18.29,5.0,6.02,-1.98,6.72,0.7151,0,1,0,0,1
3249,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-16,47,118,frutificacao,0.3985,0.3285,20.42,13.56,0.0,20.15,70.25,9.32,47560.8,1,saudavel,4.81,2,140,0.8429,3,0.4639,-0.1215,14.42,11.02,-1.7,0.27,5.99,0.6873,0,1,0,0,1
3250,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-17,48,119,maturacao,0.3618,0.3149,21.03,19.27,15.03,20.53,70.25,19.61,40461.0,0,saudavel,4.81,2,140,0.85,4,0.4411,-0.1597,29.45,9.32,10.29,0.5,6.11,1.0176,0,1,0,0,1
3251,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-18,49,120,maturacao,0.3173,0.2518,20.99,17.0,0.0,19.45,74.9,13.4,47482.8,0,atencao,4.81,2,140,0.8571,4,0.4138,-0.1911,29.45,19.61,-6.21,1.54,4.88,0.7882,0,1,0,0,1
3252,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-19,50,121,maturacao,0.3168,0.268,17.17,22.9,15.97,18.01,77.31,21.9,37751.0,0,saudavel,4.81,2,140,0.8643,4,0.3885,-0.1772,45.42,13.4,8.5,-0.84,4.09,0.9563,0,1,0,0,1
3253,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-20,51,122,maturacao,0.3318,0.3313,22.42,25.01,9.54,21.08,78.93,20.46,40109.0,0,saudavel,4.81,2,140,0.8714,4,0.3667,-0.1529,54.96,21.9,-1.44,1.34,4.44,0.8181,0,1,0,0,1
3254,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-21,52,123,maturacao,0.2965,0.248,18.06,22.25,0.0,17.15,82.7,15.84,53104.9,0,saudavel,4.81,2,140,0.8786,4,0.3517,-0.1047,54.96,20.46,-4.62,0.91,2.97,0.7119,0,1,0,0,1
3255,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-22,53,124,maturacao,0.2785,0.2428,22.27,19.69,0.0,19.98,70.38,11.76,51008.1,0,saudavel,4.81,2,140,0.8857,4,0.3287,-0.1608,40.54,15.84,-4.08,2.29,5.92,0.5973,0,1,0,0,1
3256,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-23,54,125,maturacao,0.2502,0.2095,18.95,22.78,10.98,17.72,66.64,13.15,37545.0,0,saudavel,4.81,2,140,0.8929,4,0.3076,-0.1483,51.52,11.76,1.39,1.23,5.91,0.5773,0,1,0,0,1
3257,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-24,55,126,maturacao,0.2732,0.2241,20.18,20.16,0.0,17.77,76.99,11.39,47011.6,0,saudavel,4.81,2,140,0.9,4,0.2949,-0.0886,36.49,13.15,-1.76,2.41,4.09,0.565,0,1,0,0,1
3258,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-25,56,127,maturacao,0.2457,0.2184,19.49,27.2,18.97,19.21,72.25,20.81,42526.7,0,saudavel,4.81,2,140,0.9071,4,0.2847,-0.0716,55.46,11.39,9.42,0.28,5.33,0.7651,0,1,0,0,1
3259,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-26,57,128,maturacao,0.2352,0.1745,23.32,34.93,21.84,21.42,75.37,28.55,26434.3,0,saudavel,4.81,2,140,0.9143,4,0.273,-0.0816,61.33,20.81,7.74,1.9,5.28,0.8173,0,1,0,0,1
3260,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-27,58,129,maturacao,0.2302,0.1924,21.43,56.9,51.36,20.48,75.0,56.1,21431.4,0,saudavel,4.81,2,140,0.9214,4,0.2585,-0.1016,103.15,28.55,27.55,0.95,5.12,0.9859,0,1,0,0,1
3261,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-28,59,130,maturacao,0.2124,0.1534,20.41,59.42,15.91,18.81,71.4,56.55,32414.5,0,saudavel,4.81,2,140,0.9286,4,0.2465,-0.0841,119.06,56.1,0.45,1.6,5.38,0.9517,0,1,0,0,1
3262,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-02-29,60,131,maturacao,0.2031,0.2035,23.26,53.77,0.0,18.36,86.81,42.55,43034.9,0,saudavel,4.81,2,140,0.9357,4,0.2357,-0.0754,119.06,56.55,-14.0,4.9,2.42,0.7913,0,1,0,0,1
3263,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-03-01,61,132,maturacao,0.1838,0.1759,20.81,48.55,0.0,19.41,75.66,28.97,43011.4,0,atencao,4.81,3,140,0.9429,4,0.2262,-0.0664,108.08,42.55,-13.58,1.4,4.72,0.5967,0,1,0,0,0
3264,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-03-02,62,133,maturacao,0.1972,0.1523,22.11,43.73,0.0,20.26,72.03,22.48,43011.4,0,saudavel,4.81,3,140,0.95,4,0.2154,-0.076,108.08,28.97,-6.49,1.85,5.67,0.5141,0,1,0,0,0
3265,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-03-03,63,134,maturacao,0.1696,0.107,16.87,39.28,0.0,15.55,78.06,16.05,46919.0,0,atencao,4.81,3,140,0.9571,4,0.2045,-0.0761,89.11,22.48,-6.43,1.32,3.41,0.4086,0,1,0,0,0
3266,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-03-04,64,135,maturacao,0.2119,0.1899,19.76,45.55,20.58,17.97,78.57,27.4,24882.6,0,saudavel,4.81,3,140,0.9643,4,0.2012,-0.0233,87.85,16.05,11.35,1.79,3.85,0.6015,0,1,0,0,0
3267,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-03-05,65,136,colheita,0.1858,0.1571,18.74,40.98,0.0,16.56,73.43,20.71,43293.7,0,saudavel,4.81,3,140,0.9714,5,0.1948,-0.0444,36.49,27.4,-6.69,2.18,4.4,0.5054,0,1,0,0,0
3268,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-03-06,66,137,colheita,0.1887,0.2053,19.36,36.79,0.0,17.79,87.28,16.26,42037.8,0,saudavel,4.81,3,140,0.9786,5,0.1914,-0.0237,20.58,20.71,-4.45,1.57,2.26,0.442,0,1,0,0,0
3269,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-03-07,67,138,colheita,0.1935,0.1925,20.05,32.93,0.0,16.21,68.84,11.87,40588.4,0,saudavel,4.81,3,140,0.9857,5,0.1901,-0.0096,20.58,16.26,-4.39,3.84,5.05,0.3605,0,1,0,0,0
3270,F04-MIL,F04,73.5,-16.7705,-49.54465,2023/2024,2024-03-08,68,139,colheita,0.1763,0.1625,18.94,29.36,0.0,15.37,69.51,6.2,46735.8,0,atencao,4.81,3,140,0.9929,5,0.189,-0.0075,20.58,11.87,-5.67,3.57,4.69,0.2112,0,1,0,0,0
3271,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-10-28,302,0,germinacao,0.2136,0.1656,31.87,45.0,0.0,30.41,68.67,47.76,54563.8,0,saudavel,4.35,10,140,0.0,0,0.2136,0.0,0.0,47.76,0.0,1.46,9.53,1.0613,0,1,0,1,0
3272,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-10-29,303,1,germinacao,0.1767,0.1581,31.51,39.45,0.0,28.44,63.76,35.37,49613.4,1,saudavel,4.35,10,140,0.0071,0,0.1952,0.0,0.0,47.76,-12.39,3.07,10.31,0.8966,0,1,0,1,0
3273,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-10-30,304,2,germinacao,0.2061,0.1764,27.19,34.65,0.0,26.32,69.92,29.7,53084.2,1,saudavel,4.35,10,140,0.0143,0,0.1988,0.0,0.0,35.37,-5.67,0.87,7.92,0.8571,0,1,0,1,0
3274,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-10-31,305,3,germinacao,0.2029,0.173,27.84,47.47,34.32,25.56,71.3,43.94,27881.6,0,saudavel,4.35,10,140,0.0214,0,0.1998,0.0,34.32,29.7,14.24,2.28,7.34,0.9256,0,1,0,1,0
3275,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-01,306,4,germinacao,0.2016,0.1803,30.24,41.77,0.0,28.4,68.24,32.61,50164.4,1,saudavel,4.35,11,140,0.0286,0,0.2002,0.0,34.32,43.94,-11.33,1.84,9.02,0.7807,0,1,0,1,0
3276,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-02,307,5,germinacao,0.1837,0.1534,29.36,45.75,18.22,27.2,70.35,39.81,38160.0,0,saudavel,4.35,11,140,0.0357,0,0.1974,0.0,52.54,32.61,7.2,2.16,8.06,0.8702,0,1,0,1,0
3277,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-03,308,6,germinacao,0.1593,0.1523,31.09,40.14,0.0,28.24,72.36,30.65,57379.7,1,atencao,4.35,11,140,0.0429,0,0.192,0.0,52.54,39.81,-9.16,2.85,7.81,0.7636,0,1,0,1,0
3278,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-04,309,7,germinacao,0.1801,0.1245,31.89,36.89,3.62,27.68,70.58,27.51,49305.2,0,saudavel,4.35,11,140,0.05,0,0.1872,-0.0335,56.16,30.65,-3.14,4.21,8.14,0.7457,0,1,0,1,0
3279,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-05,310,8,germinacao,0.1781,0.1762,30.6,32.07,0.0,27.81,76.3,20.09,48841.1,1,saudavel,4.35,11,140,0.0571,0,0.1874,0.0014,56.16,27.51,-7.42,2.79,6.59,0.6264,0,1,0,1,0
3280,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-06,311,9,germinacao,0.183,0.1373,33.35,27.42,0.0,29.63,75.44,13.62,54776.5,1,saudavel,4.35,11,140,0.0643,0,0.1841,-0.0231,56.16,20.09,-6.47,3.72,7.28,0.4967,0,1,0,1,0
3281,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-07,312,10,germinacao,0.1613,0.1044,33.28,23.15,0.0,29.33,59.53,5.0,52535.2,1,atencao,4.35,11,140,0.0714,0,0.1782,-0.0416,21.84,13.62,-8.62,3.95,11.87,0.216,0,1,0,1,0
3282,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-08,313,11,germinacao,0.1811,0.1382,31.36,34.7,30.64,28.22,65.07,22.29,27916.4,0,saudavel,4.35,11,140,0.0786,0,0.1752,-0.0205,52.48,5.0,17.29,3.14,9.86,0.6424,0,1,0,1,0
3283,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-09,314,12,germinacao,0.1295,0.103,27.24,30.17,0.0,26.25,61.55,16.58,52456.7,1,critico,4.35,11,140,0.0857,0,0.1675,-0.0542,34.26,22.29,-5.71,0.99,10.09,0.5496,0,1,0,1,0
3284,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-10,315,13,germinacao,0.1832,0.141,28.79,29.04,6.02,26.68,72.09,15.1,49854.4,0,saudavel,4.35,11,140,0.0929,0,0.1709,0.0239,40.28,16.58,-1.48,2.11,7.45,0.52,0,1,0,1,0
3285,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-11,316,14,vegetativo,0.1932,0.1449,29.74,24.78,0.0,28.57,70.78,10.75,59124.3,1,saudavel,4.35,11,140,0.1,1,0.1728,0.0131,36.66,15.1,-4.35,1.17,8.35,0.4338,0,1,0,1,0
3286,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-12,317,15,vegetativo,0.1767,0.1704,34.56,20.75,0.0,29.29,72.93,6.21,55581.6,1,atencao,4.35,11,140,0.1071,1,0.1726,-0.0014,36.66,10.75,-4.54,5.27,7.93,0.2993,0,1,0,1,0
3287,F04-MIL,F04,73.5,-16.7705,-49.54465,2024/2025,2024-11-13,318,16,vegetativo,0.1889,0.1431,26.64,17.53,0.0,25.34,78.89,5.0,50935.0,1,saudavel,4.35,11,140,0.1143,1,0.1734,0.0059,36.66,6.21,-1.21,1.3,5.35,0.2852,0,1,0,1,0
